id,EAP,HPL,MWS
id14478,0.0,0.0,0.7933552981964093
id10018,0.0,0.0,0.7791450997439199
id13357,0.2717273477209905,0.47641206566998623,0.2518605866090212
id06093,0.0,0.0,0.9279809847244187
id26039,0.0,0.0,0.764868061590552
id05974,0.20508659611952645,0.5230708598474815,0.2718425440329937
id09745,0.0,0.7063540911804042,0.0
id01255,0.21951160849272602,0.3702844026352042,0.4102039888720692
id25995,0.0,0.7533760373351754,0.0
id01205,0.37064827823355834,0.0,0.43560580995434756
id09735,0.6165216375567542,0.3431488751582022,0.0
id19431,0.6250554105903517,0.0,0.0
id10226,0.7521609605368296,0.0,0.0
id22446,0.8459500267328585,0.0,0.0
id10207,0.2716398216682961,0.0,0.5366966230105072
id02564,0.6876449478114037,0.20047844297694056,0.0
id15113,0.8150783839265057,0.0,0.0
id20230,0.6468570481283695,0.0,0.0
id18155,0.8512107177201458,0.0,0.0
id23722,0.32771294745659485,0.0,0.5792186653103205
id20241,0.8228026446518645,0.0,0.0
id10580,0.0,0.0,0.8666995653333087
id09405,0.0,0.0,0.7349241376149668
id16297,0.24167974279668353,0.6766218787830779,0.0
id27247,0.37883352752346894,0.0,0.5667014742252924
id26321,0.9626107392786698,0.0,0.0
id18503,0.3214432948500941,0.0,0.6097457623299738
id04178,0.0,0.7641604408810992,0.0
id22695,0.0,0.0,0.7233897867483288
id04368,0.8846038067959998,0.0,0.0
id20585,0.7725594689171742,0.0,0.0
id21615,0.2652240458288688,0.2710060152719656,0.46376993889916546
id10830,0.0,0.9725484059474608,0.0
id22143,0.7751535091321161,0.0,0.0
id21600,0.8677926508605867,0.0,0.0
id23773,0.8023759646069621,0.0,0.0
id08505,0.8054784908294277,0.0,0.0
id27152,0.6953074369233627,0.0,0.21292666337482785
id09817,0.0,0.34267257464773054,0.46191178149505063
id02355,0.6497737697327078,0.0,0.2026931461559061
id23629,0.7288466026252093,0.0,0.0
id22194,0.7876721300080116,0.0,0.0
id05592,0.43038358562381784,0.0,0.4837963321641783
id02916,0.2502211537896117,0.30832064258139896,0.44145820362899074
id22284,0.3175249040932137,0.0,0.6292180977572722
id14574,0.4495420245686783,0.0,0.39423300164236175
id16820,0.34392903705836136,0.0,0.48236154932058456
id04513,0.685632809655256,0.0,0.21132106009483628
id05853,0.22105677186632303,0.22371092269959805,0.5552323054340796
id23528,0.25321189362913304,0.5770055308732159,0.0
id06684,0.6885206300129633,0.21868107353734506,0.0
id19793,0.6677526230673838,0.20228488941758108,0.0
id05567,0.4273711442743392,0.0,0.46028876418929865
id01637,0.0,0.6527820294527573,0.0
id24264,0.3318633495703086,0.0,0.6228289368118178
id08558,0.2198866366825362,0.537958965297645,0.24215439801982147
id01977,0.26440230175581014,0.3993652925132814,0.3362324057309054
id14665,0.0,0.7937578779264488,0.0
id24485,0.4156212796855316,0.4678646782734283,0.0
id00331,0.520114863846369,0.0,0.3966483579315752
id06004,0.24560065773247178,0.0,0.6430763618870026
id08168,0.0,0.7336730771317524,0.0
id02054,0.8186913580431304,0.0,0.0
id27733,0.0,0.0,0.6333416311002216
id26596,0.0,0.7591552429207384,0.0
id05275,0.5602043231723043,0.0,0.2793229590045105
id23093,0.6798825443533306,0.0,0.0
id13304,0.0,0.0,0.784137987896181
id09513,0.8710131488384187,0.0,0.0
id14943,0.883061079104058,0.0,0.0
id10936,0.45483111920429425,0.2076686653999233,0.33750021539578334
id18771,0.4308367754369628,0.0,0.41755139417794424
id09708,0.5876100714092216,0.0,0.24715392755938412
id17204,0.7400523293067689,0.0,0.0
id27515,0.0,0.8837422153935275,0.0
id04438,0.0,0.0,0.7902346214892929
id14306,0.28723218231213277,0.6576160704633388,0.0
id10235,0.3328962956519306,0.23968034527677606,0.42742335907129325
id19034,0.5574350047227552,0.28148059520929497,0.0
id27850,0.36155263660747744,0.0,0.5954074199247262
id23316,0.5259324626105055,0.2937878669767586,0.0
id21265,0.8069842333763546,0.0,0.0
id13944,0.0,0.0,0.7218055608138797
id00416,0.0,0.6223979992207607,0.22705003514120808
id04702,0.48336850734008074,0.28834939718462,0.22828209547529968
id07679,0.3606358432442435,0.2502521442527565,0.3891120125029991
id17063,0.0,0.6638354245792556,0.0
id25840,0.0,0.698523135152625,0.0
id16767,0.5203417415030975,0.38670877608990994,0.0
id10275,0.0,0.0,0.7463038694571078
id19913,0.31268874862863644,0.3204324453889875,0.36687880598237643
id16158,0.0,0.5039942498937078,0.30020811693472405
id19914,0.2514915335955861,0.0,0.6317479315509684
id09409,0.49068368910606747,0.0,0.4134221142875989
id14026,0.4585713795793929,0.252773681520175,0.28865493890043264
id27022,0.0,0.8211850246676082,0.0
id06324,0.0,0.7677415466739478,0.0
id22614,0.26913217969382724,0.22326319923524884,0.507604621070926
id02338,0.5220367838170511,0.0,0.2973915516907781
id02862,0.25041342599802247,0.5975433662284639,0.0
id14818,0.47036900063250525,0.0,0.39875330826328464
id00648,0.6348106255174104,0.0,0.2649191940481665
id21812,0.0,0.0,0.7564117044314584
id04567,0.46177637898609253,0.49796016775329804,0.0
id20462,0.0,0.0,0.9971665121594168
id21110,0.5197985471172346,0.0,0.36220586479891986
id27524,0.35735232920450455,0.5151670184748878,0.0
id10739,0.0,0.0,0.6733594916650572
id25519,0.48867373046668927,0.0,0.3123237716075249
id09509,0.2707365293645477,0.0,0.6148845515720156
id24062,0.35146470871428126,0.4230494920793982,0.22548579920631895
id17909,0.2847401550238341,0.0,0.678223084017527
id09896,0.0,0.21336204849780976,0.621341611447911
id11587,0.35695777209815094,0.5549466888318906,0.0
id09957,0.37975183646774974,0.35026971382380734,0.269978449708442
id02070,0.0,0.0,0.9070799952971231
id25658,0.5831223380221705,0.34152214012220306,0.0
id19870,0.4154808080289137,0.453492228833795,0.0
id11774,0.23163246603335352,0.0,0.7216353144696535
id21315,0.31812227805117743,0.4403541023860713,0.24152361956275137
id15873,0.7058630018865413,0.0,0.0
id19302,0.0,0.9190063919731666,0.0
id07239,0.3117463230325594,0.6064572876780242,0.0
id10178,0.8251331009656141,0.0,0.0
id00074,0.7974020467015646,0.0,0.0
id21736,0.24780125216771326,0.46350054869871343,0.28869819913357186
id25383,0.30487985117647476,0.2910264699292177,0.4040936788943069
id01649,0.5191198394352738,0.0,0.38340709389494093
id15990,0.0,0.0,0.8773847678975426
id04940,0.5893093348960513,0.23998675709340073,0.0
id09041,0.4393234585842002,0.299630588571308,0.26104595284449034
id12499,0.5151417375361756,0.2083068835014278,0.2765513789623958
id27324,0.5133096772202419,0.430217026169058,0.0
id20396,0.0,0.9108613143428214,0.0
id20065,0.6615410030370332,0.0,0.21530782146429087
id09659,0.21070789327895287,0.0,0.6483604528280037
id04632,0.3922290491163488,0.0,0.5115541867411331
id17313,0.7372018748735234,0.0,0.0
id04995,0.6394246452677665,0.21331016131046848,0.0
id26559,0.5834727786942253,0.0,0.2370131290661672
id06974,0.2973691199828732,0.25469858602888223,0.4479322939882464
id22141,0.7654548184069097,0.0,0.0
id11508,0.21861449388847817,0.0,0.683100178523571
id09766,0.3411303549409854,0.564956482819756,0.0
id24382,0.41985728555697394,0.0,0.43073683906722243
id12016,0.5214747262011992,0.0,0.27936786090384913
id07298,0.6350370176660635,0.0,0.2712431259108647
id17985,0.22144702876605468,0.7033775323805811,0.0
id09057,0.0,0.0,0.8879937687075218
id23310,0.0,0.0,0.8539070772390088
id13265,0.7666610278496659,0.0,0.0
id25920,0.6343522892097666,0.0,0.22307809573414597
id15012,0.6127939896630986,0.0,0.285183849838962
id12939,0.0,0.7383681184735954,0.0
id13329,0.6222017794206183,0.0,0.2206447937371809
id11410,0.5137245602297922,0.36205163495487597,0.0
id08203,0.35962987441134314,0.3029857765452078,0.33738434904344916
id09399,0.31832113253387895,0.43235196585650315,0.24932690160961898
id24807,0.0,0.0,0.7998539445034096
id24976,0.577659781658878,0.2087191454292538,0.21362107291186477
id19630,0.20712183039937487,0.0,0.6316459655947959
id00231,0.0,0.917386514306312,0.0
id06157,0.0,0.7196227400521852,0.0
id26817,0.2636032657588647,0.3749977446353297,0.36139898960580524
id21083,0.0,0.0,0.7351969585335776
id27634,0.7633845047070218,0.0,0.0
id12397,0.3025356641475246,0.4652131020888662,0.232251233763609
id02643,0.211058032978587,0.0,0.6747368008520702
id13731,0.0,0.8373914796180811,0.0
id17953,0.33860645789432453,0.0,0.6076788691442973
id10342,0.6104978729549828,0.0,0.23599001106573395
id19652,0.32326981712951774,0.29661981521376285,0.38011036765671924
id03505,0.20083108639129021,0.6768205543092014,0.0
id27602,0.2906417917340165,0.3272192855477551,0.3821389227182303
id13311,0.27043216769123807,0.0,0.6850055945193633
id20008,0.5334912334383833,0.23575075482267627,0.2307580117389399
id14404,0.47865246349396096,0.0,0.33369637905983573
id09413,0.25785908924454126,0.0,0.5439260538068438
id01897,0.0,0.3778268743940087,0.44258536013056893
id14873,0.8028395574932438,0.0,0.0
id25588,0.8932525663315488,0.0,0.0
id15549,0.24081768919098895,0.45570347104107994,0.30347883976793266
id20796,0.509120194443714,0.0,0.37814889241397404
id11138,0.0,0.0,0.6932676132476622
id18398,0.0,0.0,0.8405529272960719
id01871,0.907208894547811,0.0,0.0
id15968,0.8243974322809857,0.0,0.0
id18197,0.0,0.0,0.9131637988003334
id20939,0.3662994241836583,0.0,0.5759221883160629
id20570,0.0,0.0,0.7388708234249599
id00432,0.7713501846166558,0.0,0.0
id19537,0.0,0.7923913743598532,0.0
id12930,0.9004411230487586,0.0,0.0
id26222,0.3210600517814747,0.44145236267634025,0.23748758554218574
id10623,0.8767286283566507,0.0,0.0
id15460,0.0,0.7637473628092848,0.0
id22824,0.9161997202261715,0.0,0.0
id02968,0.0,0.0,0.7761840260587165
id19017,0.4316255079102437,0.23825026785258366,0.3301242242371693
id26743,0.0,0.642257151039367,0.0
id04161,0.8733867166792432,0.0,0.0
id08976,0.0,0.9346238122839128,0.0
id13339,0.0,0.6725918480732765,0.0
id25051,0.8484111661405002,0.0,0.0
id22649,0.2999277252903841,0.6218978560195132,0.0
id00040,0.23212120944097633,0.56905465478157,0.0
id08855,0.39841073524737514,0.2659609509540433,0.3356283137985813
id24622,0.6955878309012359,0.0,0.23257813189048462
id02301,0.8184029768910775,0.0,0.0
id07047,0.3649717000131672,0.0,0.48337154224439455
id04423,0.809354454785478,0.0,0.0
id02790,0.39743358948341984,0.40397024658975533,0.0
id08754,0.4999532964988979,0.40896626955606824,0.0
id20297,0.2154915784160753,0.0,0.7357722074417675
id04307,0.46617895891062555,0.25445646343989026,0.2793645776494871
id18927,0.2568256201039375,0.0,0.5664877455505535
id27393,0.382943696231899,0.0,0.49127591441677787
id15260,0.40971116535135016,0.2711598592941604,0.319128975354488
id03679,0.4648025356146458,0.0,0.4235344834486814
id17381,0.8326566602594558,0.0,0.0
id13196,0.5001877372627506,0.2277309670839819,0.272081295653267
id21493,0.4465368424999622,0.0,0.3558635903744629
id11088,0.2806819987531249,0.2299098726695547,0.4894081285773197
id15801,0.4760334256617667,0.0,0.45090262188482355
id04647,0.4111056301042806,0.0,0.45665123543597924
id16900,0.0,0.828197650817518,0.0
id17174,0.7012025253613923,0.25763762843993515,0.0
id23801,0.3270899137781364,0.4671763263906595,0.2057337598312039
id11952,0.508770605804549,0.0,0.31244471051903316
id02738,0.7020824870990658,0.0,0.0
id05365,0.7010282438335312,0.0,0.2541832186598069
id19666,0.46128058741334105,0.40624218091805364,0.0
id26638,0.3178690111225549,0.2618353732756732,0.4202956156017721
id03032,0.38400161873054683,0.26465061415737046,0.35134776711208104
id23471,0.6211489295737342,0.0,0.0
id26135,0.0,0.8700519262866551,0.0
id18224,0.0,0.8795839918840956,0.0
id10782,0.8280606702127303,0.0,0.0
id08932,0.20814119090360877,0.0,0.6942372398116684
id23126,0.2247302305847373,0.0,0.7093914495561989
id22273,0.44035069126163423,0.2270298970380924,0.33261941170027315
id17427,0.4963209735985717,0.30035530556917683,0.2033237208322509
id21258,0.7105557216009417,0.0,0.0
id06604,0.6763643897472458,0.21652648807099528,0.0
id02180,0.4590331933734747,0.43246351143398865,0.0
id20505,0.2713222365208705,0.3129320332884445,0.4157457301906851
id27466,0.46617043128521796,0.0,0.36688143112649796
id14249,0.4310647835319073,0.2147405135554339,0.35419470291265714
id15891,0.2760943416070105,0.33425786987758477,0.3896477885154052
id25366,0.3115734552142017,0.0,0.5497819262312088
id13554,0.0,0.0,0.7060369435257517
id09470,0.0,0.0,0.7300717771453512
id15993,0.4227815699714911,0.23797380273519117,0.33924462729331933
id07273,0.38076219802955047,0.36533179957915185,0.25390600239129757
id10805,0.5213869528901394,0.2143774707254206,0.2642355763844384
id07990,0.2985122038141862,0.0,0.5103678195474126
id08107,0.0,0.0,0.7781112608257901
id07612,0.6506778859300655,0.2220872014073214,0.0
id10593,0.5467008479549496,0.27495064564119615,0.0
id00906,0.20470415081298374,0.662895264738703,0.0
id22316,0.0,0.23451779108257312,0.625957888048148
id04826,0.7573168945067915,0.2011321479558481,0.0
id13173,0.0,0.0,0.8116528862607699
id20075,0.7990480196519993,0.0,0.0
id16427,0.43025787111533786,0.23474195293585026,0.33500017594881315
id21948,0.0,0.0,0.7645570830392401
id05957,0.6953071147132559,0.0,0.0
id22982,0.0,0.9059914654320422,0.0
id01672,0.37584175689947724,0.5694423718210934,0.0
id19463,0.0,0.0,0.7278593894931574
id17555,0.2063240349474689,0.6436382029418443,0.0
id21387,0.0,0.7026513958276488,0.0
id00011,0.28213564274618014,0.6732912358939296,0.0
id18538,0.7872616948602985,0.0,0.0
id14915,0.0,0.8114485617456761,0.0
id13773,0.0,0.0,0.6860224201056428
id26440,0.6524637394090814,0.0,0.28691784893175765
id18862,0.5465882296885369,0.0,0.3227810381699351
id02510,0.0,0.0,0.8482862271929842
id26288,0.0,0.0,0.8431378547720146
id01877,0.27878829288092394,0.0,0.5528436962304527
id17532,0.21368082700477772,0.0,0.7185301248440419
id22973,0.6414610490599677,0.23751505656165783,0.0
id10254,0.3321642220337867,0.0,0.5955639424704282
id20420,0.46481469418521204,0.3740047251059351,0.0
id16052,0.32546505564404027,0.0,0.5631853661473025
id19578,0.9363463635879569,0.0,0.0
id06318,0.26953170581287333,0.23932304881423322,0.49114524537289406
id18751,0.9543589209589775,0.0,0.0
id06756,0.37105707670770177,0.0,0.5880693753014912
id00364,0.3607361926573396,0.6231196780375235,0.0
id10714,0.4545821689700758,0.39392834357080436,0.0
id27432,0.49808076925005895,0.0,0.4463968004469581
id02395,0.44743800507656895,0.4422031341643741,0.0
id00502,0.5242129945107092,0.0,0.3267790157253033
id22856,0.0,0.3660673290019283,0.43617318245095954
id16391,0.0,0.8371858434748716,0.0
id18170,0.459257937925921,0.22698122655423938,0.3137608355198409
id19642,0.7326118115050925,0.0,0.0
id15742,0.47482547436808603,0.0,0.3690587760752058
id18984,0.0,0.0,0.883465967768505
id22155,0.0,0.0,0.8339428468538944
id13113,0.0,0.0,0.8486615314540746
id03817,0.3844499516610477,0.253827967954614,0.361722080384339
id13090,0.40540576058095246,0.0,0.5144973098496444
id23521,0.0,0.4727239694415945,0.34610868617887075
id21376,0.3104179212177263,0.0,0.5557440671759525
id21795,0.21044134750015436,0.4227857639548095,0.36677288854503337
id03548,0.0,0.0,0.8815895531061998
id05018,0.8875252620011599,0.0,0.0
id00085,0.49477662774761555,0.42572981667190113,0.0
id12163,0.4212939876326477,0.40377730822465435,0.0
id15341,0.5567419395467751,0.24860963186805274,0.0
id12896,0.5612977296621878,0.2763151012663242,0.0
id24019,0.0,0.0,0.6688224169249741
id24981,0.7285956957871242,0.0,0.0
id12456,0.30795614077892886,0.3322628198549649,0.35978103936610495
id24590,0.4756580268775791,0.20841637242619682,0.31592560069622455
id01276,0.0,0.8452672843221423,0.0
id04235,0.0,0.0,0.926820493794523
id21844,0.0,0.2221528561170885,0.6471411106658918
id16876,0.0,0.9757266284744249,0.0
id10137,0.0,0.0,0.7627156131011201
id26435,0.0,0.0,0.8455498259517212
id15912,0.6050511222581066,0.0,0.31309036569352994
id09361,0.0,0.0,0.9466183556222554
id00071,0.5116375981552971,0.20726009954199626,0.2811023023027066
id21006,0.9634197252088688,0.0,0.0
id20942,0.3459633190314039,0.0,0.5920348857774373
id00137,0.5766826225663582,0.2552280852417757,0.0
id10494,0.4276111196380986,0.36571309195751456,0.2066757884043884
id02933,0.5134401634984854,0.0,0.3098797355787562
id22661,0.0,0.9203644374915413,0.0
id01024,0.30017882661086914,0.0,0.5581275833332424
id02183,0.20955423662337488,0.6332714323272944,0.0
id22883,0.2118457024786523,0.6646734365820863,0.0
id14780,0.4801263663430613,0.42723701642731615,0.0
id00543,0.0,0.0,0.7591363777072717
id21237,0.5224126228376041,0.0,0.41033793567868393
id09864,0.0,0.6786269828282339,0.0
id26171,0.0,0.0,0.8367001173452774
id08115,0.5239057078534708,0.0,0.31992569694816303
id18417,0.2351572447968165,0.5502799439279098,0.21456281127527274
id27910,0.0,0.0,0.8130245105914093
id16918,0.330214438667044,0.27462105462211694,0.3951645067108392
id10236,0.0,0.0,0.9376487721501136
id22481,0.5535958725835044,0.0,0.35784932968783484
id25843,0.6255072101687115,0.2732596050041938,0.0
id24660,0.8986453150795228,0.0,0.0
id09637,0.0,0.7423241193074065,0.0
id19022,0.40172123609760263,0.0,0.4456347624093619
id16809,0.35212931360997746,0.0,0.5362263536859738
id13162,0.0,0.0,0.7628576442405675
id05384,0.34899889557749064,0.5696975551505232,0.0
id15361,0.0,0.0,0.8800559629866432
id03967,0.22325242598790232,0.680662891652268,0.0
id03839,0.0,0.7800533709815158,0.0
id19644,0.5913756454774158,0.0,0.30549311574114
id14817,0.0,0.0,0.7451203013842278
id04190,0.4867807069043695,0.25259471976385933,0.26062457333177047
id19018,0.0,0.5324058271715187,0.29053584142649774
id23557,0.5238826523175822,0.390722138269566,0.0
id25241,0.0,0.0,0.7639873316103034
id01223,0.21803692753288847,0.2309929014093704,0.5509701710577422
id07529,0.3364072924675539,0.39603404068333636,0.26755866684911
id13517,0.27762180705824596,0.0,0.5480903247361204
id11759,0.6181171465085866,0.0,0.2838591325353052
id13741,0.26298508327424447,0.0,0.6485118610300643
id03305,0.0,0.0,0.7885669287818123
id16474,0.0,0.9571385476844572,0.0
id04156,0.6596063254185719,0.0,0.29418538133589034
id23223,0.0,0.544726785254651,0.265189365686301
id25193,0.2798571348360571,0.21176410174659832,0.508378763417346
id02100,0.897018577102929,0.0,0.0
id20032,0.22423543213861286,0.25148648779559674,0.5242780800657899
id22179,0.0,0.0,0.7814238878371694
id15359,0.7341775729350941,0.0,0.0
id02571,0.0,0.7702837922121639,0.0
id21450,0.7705854133606141,0.0,0.0
id17293,0.6956941155690456,0.23925911844394848,0.0
id13056,0.5899688525791038,0.24709841266734803,0.0
id16833,0.6450415792413215,0.0,0.2691737759658024
id25681,0.30291838525731113,0.5595373210372717,0.0
id21263,0.0,0.0,0.7427835282284226
id02323,0.29079638128812124,0.47563834063498106,0.2335652780768989
id16481,0.6404008892687243,0.0,0.23999556184952453
id05781,0.5192268637264054,0.0,0.3937844021824949
id14416,0.7102342165854697,0.0,0.0
id20650,0.35226666304066595,0.4577547361537782,0.0
id04357,0.6642581851429141,0.0,0.0
id16663,0.26562905374663087,0.0,0.5371345310435885
id18312,0.23285799818525138,0.0,0.7114336517715569
id24780,0.0,0.0,0.7995618531774877
id17348,0.0,0.0,0.7863397110330766
id22993,0.5762921896182613,0.0,0.36501579086901725
id04847,0.20758382260234226,0.27513197006260726,0.517284207335047
id27880,0.39470915893231046,0.4906707963245911,0.0
id21160,0.24224481583126006,0.24135653616021846,0.5163986480085208
id03354,0.36771588567953745,0.3534172179580674,0.27886689636239387
id11002,0.0,0.0,0.7742440282711467
id02425,0.2751720673134522,0.0,0.6776437411357598
id14067,0.769814487447079,0.0,0.0
id05886,0.2113265299120955,0.0,0.6289043380766185
id09256,0.7213728453086146,0.0,0.0
id11511,0.44069458694113917,0.20951182189529477,0.349793591163566
id09029,0.0,0.4376403050696539,0.40732907337114826
id22563,0.3649440117575664,0.2329302400421069,0.4021257482003261
id27838,0.47314191344817585,0.0,0.35008836352838474
id23184,0.547740652098448,0.0,0.3683545020242911
id15335,0.5716433313060711,0.247163226230797,0.0
id08607,0.8182349270477666,0.0,0.0
id26516,0.8204884119473131,0.0,0.0
id12417,0.664661040409778,0.20346743160757183,0.0
id21758,0.8760353029497039,0.0,0.0
id00729,0.30698387494607204,0.5884192653112266,0.0
id25504,0.34302290351832776,0.5331742847555363,0.0
id00360,0.0,0.0,0.8327967794701716
id05913,0.3654804655072128,0.52989555013356,0.0
id00089,0.7196525424112105,0.0,0.0
id03511,0.9112166974435431,0.0,0.0
id00449,0.0,0.0,0.7286154712847935
id14504,0.235847149812895,0.5065288720220863,0.2576239781650188
id19106,0.9472624873153086,0.0,0.0
id19236,0.22398413416398308,0.6796944327214385,0.0
id12743,0.795987006342245,0.0,0.0
id04662,0.2702352143987413,0.0,0.6350036036473027
id15139,0.2486293435788151,0.0,0.6692806647097601
id07233,0.2831736101277572,0.28087972427537045,0.4359466655968718
id19160,0.7389999114243768,0.0,0.0
id06867,0.0,0.8392935175422422,0.0
id04236,0.0,0.6373325154312404,0.0
id07591,0.30139395793910445,0.0,0.5952921937288025
id25815,0.26653686051985176,0.0,0.6515540412013199
id10925,0.6250822740174355,0.0,0.24173287126017068
id27774,0.6992890764446777,0.0,0.0
id16090,0.3911751157822436,0.43044727530015814,0.0
id24875,0.3432160642301393,0.0,0.5545363321064406
id03456,0.4336383354970526,0.21910236017734736,0.3472593043255992
id07559,0.7543823710054117,0.20333447568701635,0.0
id10513,0.22890233326676157,0.6538060230838371,0.0
id07094,0.49943271506959297,0.34995717750302635,0.0
id04111,0.0,0.0,0.8326661024576026
id23356,0.6170191528404629,0.0,0.2374972767857376
id04435,0.2629372735461763,0.0,0.6443019786009859
id23706,0.0,0.0,0.8660037416476667
id04655,0.3925132074230693,0.0,0.5083586578471819
id07661,0.4876732563343462,0.2123149026862702,0.30001184097938177
id27176,0.2424137762716642,0.0,0.576159278969609
id13560,0.30970108963749765,0.26445107441914517,0.42584783594335585
id18020,0.32961471299804995,0.0,0.5787447940979819
id16701,0.35588496921955204,0.5274651472926014,0.0
id19252,0.7747394734539321,0.0,0.0
id00910,0.5607230666801349,0.28212233999269615,0.0
id12102,0.745200781379484,0.0,0.0
id15820,0.739163200118217,0.0,0.0
id10698,0.3362277236352673,0.0,0.589470320131441
id15530,0.0,0.5490220348663292,0.27626685813729523
id10740,0.8667890533668269,0.0,0.0
id24917,0.0,0.0,0.8481515647332755
id07985,0.22590321808114527,0.2197213858195029,0.5543753960993544
id15897,0.5866653692118379,0.2409894866316775,0.0
id07960,0.3599733017191065,0.21951477965559682,0.42051191862529674
id15529,0.5111953463864516,0.0,0.31874398912364654
id17855,0.370980393398683,0.3938289335710444,0.23519067303027205
id24727,0.8719689309113143,0.0,0.0
id14835,0.4836009040265578,0.0,0.3766760364573876
id25557,0.3073959440553503,0.0,0.5363754032326806
id18605,0.20675119636805045,0.0,0.6828092662542594
id27760,0.8155003594155238,0.0,0.0
id10042,0.0,0.0,0.7601185863736103
id12074,0.22340539044888427,0.4333575652629058,0.3432370442882119
id19511,0.4614222965389848,0.0,0.3810684504892476
id21924,0.43493236929976326,0.4209021326789274,0.0
id13095,0.33108903168910925,0.0,0.5358558382493517
id11873,0.0,0.0,0.8895070959100294
id23651,0.2963244339332111,0.5339417023653629,0.0
id09931,0.4068183654674156,0.0,0.47913973858910275
id05155,0.0,0.0,0.721037477981441
id17668,0.8157153803067562,0.0,0.0
id03470,0.8903166328475058,0.0,0.0
id02208,0.8747898290763706,0.0,0.0
id07650,0.0,0.8993227126130947,0.0
id24472,0.6612746446219193,0.0,0.2062895879586596
id21211,0.0,0.6505553972657927,0.0
id11030,0.5298020181810468,0.2522153289146524,0.21798265290429975
id00943,0.2175337908748452,0.6559305772915272,0.0
id19156,0.3160410611120933,0.22631922028858817,0.4576397185993198
id22886,0.0,0.0,0.8089225326129036
id00992,0.0,0.8064523853106539,0.0
id27547,0.6342448899366561,0.0,0.26109796410087327
id24073,0.8274720998185641,0.0,0.0
id05452,0.7255972238145454,0.0,0.0
id22492,0.0,0.559659142073084,0.2533149313725367
id11981,0.5610364381551358,0.22563842724093358,0.21332513460393213
id15552,0.0,0.8958517893434759,0.0
id04471,0.0,0.0,0.8570525813027859
id09231,0.36324339440920295,0.26488815766990464,0.3718684479208922
id12493,0.6578592967699901,0.0,0.0
id24967,0.457411694982738,0.0,0.405773478222
id05865,0.37294082290395925,0.0,0.527425868270134
id04811,0.6741343093413282,0.0,0.0
id19877,0.42535607494810185,0.0,0.40844527363732475
id04024,0.0,0.740011783342628,0.0
id00395,0.0,0.0,0.7624740142194345
id22728,0.0,0.7142587397235517,0.0
id01268,0.471007416663905,0.4187997898860051,0.0
id08896,0.7060418723643751,0.0,0.22984560543747465
id09971,0.597885135368071,0.0,0.21516068237125832
id26606,0.2972931264260114,0.0,0.641892242173426
id27970,0.6012326790911723,0.0,0.2957746317223515
id25259,0.9533840123392561,0.0,0.0
id13834,0.0,0.21582611476750568,0.6064039380005867
id19513,0.0,0.0,0.7444917005663686
id16082,0.0,0.7154838796668751,0.0
id22180,0.3730306295406355,0.0,0.5251754216397767
id20498,0.6543301426818848,0.0,0.2168872347417735
id27595,0.0,0.0,0.8130248685557175
id08267,0.0,0.0,0.7392732725659112
id12823,0.5804905137528753,0.0,0.24628851399464133
id18842,0.3743648627295081,0.4276864411139748,0.0
id17534,0.28462038685119917,0.5781840138792675,0.0
id05777,0.6075821794245253,0.0,0.288342179561
id21689,0.0,0.7504803111317673,0.0
id18114,0.49414192062704115,0.38999801115837185,0.0
id17707,0.3601310840322519,0.2719254557308209,0.36794346023692376
id22956,0.0,0.8247209651008118,0.0
id27834,0.26960986838566303,0.0,0.6012042019752319
id11377,0.3679258497779127,0.22809843080495465,0.40397571941713534
id08333,0.7388188370735358,0.0,0.0
id07445,0.512924859717999,0.35243910578955634,0.0
id22703,0.6359779347265843,0.2269298470494224,0.0
id09468,0.3310698073137377,0.4268047163488314,0.2421254763374304
id19397,0.45244985335608184,0.0,0.40123989271679866
id07977,0.8061335502090834,0.0,0.0
id14555,0.20191320673605256,0.0,0.7073853589012852
id02489,0.0,0.0,0.7710610424240831
id10445,0.4876478600321118,0.2458990114088832,0.26645312855900427
id02058,0.0,0.0,0.758390128231181
id23101,0.44787367530198974,0.0,0.36696005120404807
id18072,0.40972295753495713,0.26657687831930166,0.3237001641457412
id21085,0.5475347973715969,0.0,0.4262825064892946
id16584,0.0,0.0,0.8858230144811184
id23136,0.0,0.0,0.8956935582766765
id17745,0.0,0.336425638559166,0.49878677143309375
id27391,0.5727529440596522,0.2557514126379912,0.0
id17240,0.397579498355221,0.5646232971977199,0.0
id11708,0.6541019692579452,0.0,0.24011642314802012
id08712,0.3284425786384281,0.462692193757981,0.20886522760359233
id23809,0.4470761679584178,0.0,0.37663110243502174
id07274,0.7154864966321773,0.0,0.0
id15625,0.0,0.4097079030144948,0.4202441418160524
id22815,0.5895033619492256,0.3017300158586884,0.0
id23200,0.37216107920910296,0.3511016463352657,0.27673727445562996
id04369,0.0,0.5339312457263938,0.2922266746835423
id04659,0.5090815666339621,0.0,0.3879421546654925
id05051,0.0,0.0,0.8267043228632184
id07815,0.2701988541981119,0.5699721951198975,0.0
id27535,0.7826683852212556,0.0,0.0
id11916,0.0,0.0,0.6743699903746398
id07097,0.3804785416266212,0.34502211694968105,0.2744993414236991
id24599,0.6741506408845158,0.0,0.21368171309985393
id03434,0.22436228313399556,0.0,0.659566399733865
id01685,0.3121121643677845,0.403058698878728,0.2848291367534876
id23165,0.2830531780553654,0.2635715880922686,0.4533752338523669
