id,EAP,HPL,MWS
id03677,0.6294674474046502,0.057989407011487845,0.3125431455838653
id26463,0.3266128334197801,0.24251705881340213,0.4308701077668177
id15623,0.4905057788519404,0.06269288734979064,0.44680133379827
id26379,0.3084851866539937,0.06781937565077986,0.6236954376952235
id25294,0.2711223232370285,0.07763781272877317,0.6512398640341952
id04100,0.2346524090383327,0.1613675288780125,0.6039800620836563
id23831,0.5529362270024855,0.19211161237570876,0.2549521606218052
id17334,0.9590589791257581,0.02523871232370837,0.015702308550531528
id19506,0.06401541251141693,0.02888775530272641,0.9070968321858558
id18629,0.6920306846229806,0.19348527470631952,0.11448404067070216
id09105,0.21670889485228448,0.07721701685001814,0.7060740882976985
id27735,0.6808136255608824,0.21924025714606296,0.0999461172930543
id22840,0.7085869183419783,0.04276513550536941,0.24864794615265187
id01465,0.4956333220704464,0.12266631061159736,0.381700367317956
id27750,0.5515906867686438,0.0948390540262711,0.35357025920508656
id20421,0.10998686504240994,0.024539754295140475,0.8654733806624495
id23826,0.6602761254132331,0.167666123824795,0.17205775076197452
id23219,0.44024613305624966,0.21608581176565525,0.34366805517809657
id06442,0.12488897082299426,0.017726040793852038,0.8573849883831547
id07847,0.8556495614831934,0.07001408392964933,0.07433635458715412
id16995,0.44696510798734557,0.3225424567637382,0.23049243524891513
id07626,0.17259218550509892,0.4849891450953553,0.3424186693995444
id21920,0.37168192652450677,0.5708679942383993,0.05745007923709534
id22340,0.6781427946344412,0.23148555975704466,0.09037164560851263
id22108,0.5624796491986184,0.0991466103976896,0.3383737404036942
id25661,0.8549831084222197,0.062089902270002266,0.0829269893077786
id16284,0.43550797502308697,0.13658002553508158,0.4279119994418302
id19900,0.6731579518211709,0.12607647877618058,0.2007655694026482
id20864,0.8437412794537669,0.06488194771738888,0.09137677282884354
id26099,0.6102689922382315,0.28054564268421606,0.10918536507754915
id00333,0.47664094543977137,0.20525668466856026,0.31810236989166724
id27278,0.3033831054182116,0.34984236787739065,0.3467745267043978
id16758,0.2972858886115057,0.6079560284031799,0.09475808298531767
id25660,0.47240322808827,0.253221253906685,0.2743755180050459
id05146,0.3416526441376198,0.08657997010926771,0.5717673857531116
id24812,0.22917966319422756,0.07069712602813227,0.7001232107776403
id12003,0.7680654877224549,0.06629101895758915,0.16564349331995612
id04569,0.405053744618823,0.28628756886980267,0.30865868651137474
id08269,0.4854574425791332,0.23964151227043162,0.27490104515043445
id06080,0.7096640292509461,0.17717123424601883,0.11316473650303555
id09782,0.5463464873902802,0.3596779911215633,0.09397552148815788
id19722,0.5181451151273229,0.37240662802586577,0.1094482568468111
id02781,0.1269992839721979,0.11598023878003699,0.7570204772477671
id13385,0.6435680789046087,0.04163594053851241,0.31479598055688013
id24676,0.4513106989890175,0.19456871937978087,0.3541205816312005
id07628,0.4563018035003629,0.21730799786322733,0.3263901986364097
id19363,0.1596287460450213,0.22027062358260566,0.6201006303723744
id27392,0.8099364796811157,0.05421097476626396,0.13585254555262297
id26486,0.48863154219411037,0.18176459690381688,0.3296038609020734
id02440,0.6122441362934804,0.2583143556710208,0.12944150803549795
id26878,0.6273430409583136,0.11977225470618376,0.25288470433550253
id23044,0.9466855212978982,0.016832244261826324,0.03648223444027618
id24170,0.2801586366581099,0.5885251321870916,0.13131623115479846
id22332,0.6354853794172095,0.0944063756900712,0.27010824489271895
id27933,0.7123734420993424,0.06063026083640514,0.2269962970642559
id17535,0.25254729949602606,0.04242110994025175,0.705031590563719
id19700,0.17284902541658212,0.6365797031034507,0.19057127147996814
id19809,0.30596110177725316,0.24316980555721177,0.4508690926655357
id04484,0.4191668276201842,0.11405797365417517,0.466775198725638
id00481,0.6244826318819342,0.15743233643454843,0.21808503168351787
id27510,0.6583754549611891,0.25200407470863734,0.08962047033017252
id04635,0.3495975092159146,0.052725786991948666,0.597676703792138
id26027,0.7682502408971147,0.13426272821305865,0.09748703088982659
id09300,0.14930487400923195,0.750647744821473,0.10004738116929818
id06381,0.3776133061565473,0.04566020933736442,0.5767264845060881
id18038,0.1372028500703949,0.03130129274675053,0.8314958571828512
id22011,0.5328165474553285,0.19421631572299616,0.2729671368216741
id10608,0.44237408179896354,0.3779483203446648,0.1796775978563722
id23054,0.5222756713453115,0.08149250451892454,0.3962318241357625
id13904,0.39986866979737407,0.43217156202150836,0.16795976818111605
id13855,0.38621276574226543,0.11671018227604353,0.4970770519816914
id17630,0.19792214018462592,0.6574368226232303,0.1446410371921434
id08595,0.3730952141943904,0.06688205663136809,0.5600227291742437
id09532,0.46728045120950373,0.15320623984606666,0.37951330894442925
id13176,0.13834871593848555,0.13808282913513448,0.7235684549263814
id27237,0.12754882279190455,0.027102590619786975,0.845348586588309
id16704,0.2835508024969635,0.140062156977359,0.5763870405256766
id20994,0.020259374449909336,0.012786312690105685,0.9669543128599846
id17501,0.10791021577839188,0.7616930390308465,0.13039674519076214
id16509,0.10328505508826819,0.14603714114039656,0.7506778037713338
id15081,0.2349196250873854,0.12374012801889905,0.6413402468937153
id24414,0.21192705804605422,0.059310947255908325,0.7287619946980379
id09220,0.3278502774441187,0.07442965827501581,0.5977200642808645
id26514,0.15011951151952496,0.015589249779511788,0.8342912387009618
id14703,0.7809807547891024,0.0884457717173506,0.13057347349354798
id19838,0.1155530008833821,0.15010733570990012,0.7343396634067191
id23297,0.37239305560784064,0.07546289354452074,0.5521440508476365
id17113,0.5353374906058147,0.28626987828776657,0.1783926311064221
id11693,0.5068092641390229,0.07632817313507209,0.4168625627259043
id00847,0.3469502520022501,0.3262103825138021,0.3268393654839463
id00233,0.4519060149296062,0.06948005439357888,0.4786139306768153
id02776,0.862122307588753,0.04628051451951365,0.09159717789173227
id10396,0.6795232485633184,0.08087702805455332,0.23959972338212707
id18222,0.5980674373256476,0.21883231026523225,0.18310025240911945
id13476,0.3224538402254899,0.16173090594300055,0.5158152538315112
id08007,0.4926693428273229,0.13462231839695218,0.372708338775725
id12984,0.16399263954950277,0.031983323363471004,0.8040240370870277
id04174,0.48856036946865194,0.288789631451369,0.2226499990799802
id23874,0.17762365450610074,0.032727694082986154,0.7896486514109102
id00595,0.2844793746302958,0.6252800640103586,0.09024056135934827
id18041,0.8535610520223607,0.06340841956068144,0.08303052841695753
id17403,0.6484795953643679,0.09655408947570374,0.25496631515992835
id11741,0.7631357407011599,0.06294364002978156,0.17392061926905933
id16928,0.32657711504101716,0.08241206570317172,0.5910108192558124
id21913,0.17915297229136795,0.05356116440681001,0.7672858633018247
id05939,0.14665796133106765,0.031441012082210174,0.821901026586724
id12429,0.18032695504245091,0.5468265688728597,0.27284647608469076
id04447,0.4746018972454568,0.2648404216400091,0.26055768111453487
id15928,0.5526352154504748,0.10973364888113485,0.33763113566839076
id13126,0.28346148980697977,0.09452356182709581,0.6220149483659247
id03989,0.5637118394631143,0.15845665625022942,0.27783150428665615
id08950,0.34548230937849805,0.4486362758339489,0.2058814147875544
id26494,0.2565108142874669,0.067746794298762,0.6757423914137718
id09289,0.14407946149534837,0.07871376139494567,0.7772067771097076
id16295,0.2252477377997806,0.5727010813463945,0.20205118085382734
id01616,0.14692013079193933,0.681220268546396,0.17185960066166714
id25251,0.22488685748190299,0.05279339878196171,0.7223197437361368
id10354,0.742873012773903,0.07079275885012842,0.18633422837596808
id08559,0.28609845182822113,0.4835917042764911,0.2303098438952893
id20385,0.5951890482169124,0.09250643221173767,0.312304519571352
id01760,0.6391011190004265,0.15037212045424606,0.21052676054532574
id04242,0.40438998813564425,0.14773790147117108,0.4478721103931863
id05652,0.4655412493357668,0.48348572929695566,0.05097302136727735
id05269,0.24795129929223164,0.4887118528432224,0.2633368478645423
id11218,0.1862041165427665,0.12094786881204828,0.6928480146451863
id19158,0.16328925923873136,0.7875267744789187,0.04918396628234669
id00927,0.21127605854362047,0.06986033925711091,0.7188636021992697
id25636,0.39369857130714914,0.17169679214872338,0.4346046365441265
id20727,0.4119638448713851,0.10000826761725803,0.48802788751135623
id01645,0.613401006485674,0.19607159377380107,0.19052739974052713
id19931,0.22969504424472706,0.6201800531611642,0.15012490259410938
id12473,0.2201019583287052,0.6674417643840375,0.11245627728725538
id00618,0.7460216531679189,0.0606979077003978,0.1932804391316819
id27329,0.02896183419771599,0.022875214882389246,0.9481629509198967
id11553,0.7216569649454707,0.05993260392052969,0.218410431133999
id10357,0.23481270160773685,0.06010506617460921,0.7050822322176505
id11392,0.3981363544070461,0.05693785499711198,0.5449257905958419
id03634,0.5223737761753899,0.2988433703678311,0.17878285345677639
id15781,0.6922515292332769,0.25716205653410673,0.050586414232618136
id11706,0.09064386382757328,0.11258103692724865,0.7967750992451798
id04248,0.6791263255967511,0.15349723119032635,0.16737644321292264
id26011,0.4518909039049537,0.3735753920989344,0.17453370399610857
id17478,0.2999450488860228,0.051579718179037524,0.6484752329349414
id16179,0.6352020053197556,0.1901852910596697,0.17461270362057443
id11340,0.6692718066490744,0.088603953131502,0.24212424021942117
id05629,0.413668511581071,0.442450496463082,0.14388099195585285
id00266,0.10871259175939357,0.028827605818651195,0.8624598024219537
id18514,0.48239188508973335,0.17588703741451453,0.34172107749575076
id05167,0.34353921701000295,0.14931399752155533,0.5071467854684449
id08943,0.585846658408109,0.15774424818737576,0.2564090934045168
id14580,0.153860835978643,0.7038675854627735,0.14227157855858566
id24496,0.803719756991537,0.07804875657485671,0.11823148643360708
id04884,0.14523839522606574,0.3368831795422478,0.5178784252316868
id08011,0.35184090810246493,0.067147714913472,0.5810113769840665
id17807,0.38125663614773875,0.025921040319881173,0.592822323532379
id05694,0.6428088816958076,0.11135509537456245,0.24583602292963105
id02907,0.10458644026803299,0.6478985933409581,0.24751496639100817
id23235,0.39294404160889745,0.07088722345128824,0.5361687349398148
id26764,0.6144156234784798,0.27239841090848305,0.1131859656130389
id12226,0.1830824858335496,0.05033244652649089,0.766585067639959
id15157,0.5023735760427668,0.20147175934659173,0.29615466461064066
id27127,0.3197945908053602,0.03697658818228616,0.6432288210123566
id27723,0.23444932183559547,0.10016431546453601,0.6653863626998682
id10742,0.21535473707470482,0.509168351173518,0.27547691175177763
id22951,0.33224173272414814,0.18928538562979816,0.47847288164605334
id09429,0.571628408894881,0.067847479431895,0.36052411167322057
id26058,0.20641381258930386,0.31020166472137384,0.4833845226893192
id27415,0.1995763791523556,0.32565290879122916,0.474770712056413
id06938,0.6963206880246572,0.04600479532846777,0.25767451664687424
id18702,0.6475248522409156,0.153467554379358,0.1990075933797234
id05229,0.6635997265849867,0.22253099219824515,0.11386928121676707
id05219,0.16560942813640356,0.03608748180160472,0.7983030900619945
id26375,0.3533083323511331,0.41808913121542396,0.228602536433442
id19622,0.7750886719334129,0.0785005656109238,0.14641076245566606
id13333,0.5482879975000152,0.11690534192581954,0.3348066605741647
id25849,0.3866926129681686,0.475865441649232,0.13744194538259902
id06780,0.7335637005497456,0.1284905628624711,0.13794573658778167
id01128,0.2884401343442036,0.05971785462035075,0.6518420110354473
id22697,0.28726107439405996,0.06965979079814737,0.6430791348077906
id03725,0.30369640622161603,0.2228734574216824,0.47343013635669784
id06570,0.5624316033896513,0.13233497382896697,0.3052334227813809
id07834,0.16824536466064396,0.0291508690893108,0.802603766250042
id08930,0.5528643011168682,0.11890254882827729,0.3282331500548536
id03276,0.08234079808125552,0.016296484121582532,0.9013627177971615
id07367,0.2442533674305792,0.616095404141296,0.1396512284281283
id12250,0.7233602517001152,0.1362710828417009,0.14036866545818377
id00461,0.5782625931424553,0.07028310762759225,0.35145429922995264
id17583,0.8705268426497462,0.03106387699065483,0.09840928035959594
id07331,0.40686396522680107,0.30555052335472666,0.2875855114184738
id09844,0.23002443634959222,0.04046785382896681,0.7295077098214404
id12595,0.3142748629811932,0.48901746899170506,0.19670766802710496
id12911,0.14503153965416798,0.7225859951047062,0.13238246524112682
id13334,0.11247885572116094,0.09833484919116105,0.7891862950876745
id03231,0.3111912986866095,0.133054807248732,0.5557538940646609
id16441,0.298158232320981,0.13385181773337934,0.5679899499456406
id11427,0.18001609032588908,0.059281905142534216,0.7607020045315762
id16919,0.8733727030240963,0.08558586286232983,0.0410414341135742
id04388,0.14616577014710977,0.144534898308289,0.7092993315445985
id09608,0.2855978862100313,0.27971327632963533,0.4346888374603306
id14912,0.3240992480335635,0.026979031552029395,0.6489217204144053
id24621,0.32946527856445584,0.24078027412647246,0.4297544473090716
id14904,0.27293140212960293,0.26736714714341075,0.45970145072698654
id09209,0.11243883210597881,0.05752333409997036,0.8300378337940504
id10425,0.9087678835089436,0.07366749358983392,0.01756462290122123
id04915,0.47721494807050585,0.1088946623154337,0.413890389614059
id01417,0.17880166203155204,0.6990744217721869,0.12212391619625762
id12318,0.6213368095532329,0.17538617453580568,0.2032770159109631
id01184,0.440562947594866,0.21919700587652113,0.3402400465286114
id05349,0.11910098198241115,0.05431401194136242,0.8265850060762244
id14718,0.12695958088782747,0.03956012673903438,0.8334802923731389
id20392,0.48696927160274883,0.15373229796309856,0.35929843043415194
id10071,0.17748782990699277,0.1958394183673618,0.6266727517256455
id24369,0.9323679105166305,0.030612420280341997,0.03701966920302588
id22137,0.9069325383621585,0.03321306589781828,0.05985439574002633
id14478,0.15618387568034653,0.08963127576874427,0.7541848485509102
id10018,0.20518252991261857,0.05660662811783554,0.7382108419695443
id13357,0.2790256758915586,0.5457178671297551,0.17525645697868786
id06093,0.049788939478865715,0.06751487503637886,0.8826961854847557
id26039,0.21170771455970328,0.053885409758526265,0.7344068756817697
id05974,0.23597938120520578,0.48381013561905567,0.2802104831757406
id09745,0.20225134064043282,0.5927880292059198,0.2049606301536477
id01255,0.3804784510957705,0.29681415889024293,0.3227073900139847
id25995,0.06717811371383745,0.7332904208472483,0.19953146543891281
id01205,0.5303410198019602,0.13513494847947458,0.3345240317185619
id09735,0.5502222044976847,0.4112085716860062,0.03856922381631066
id19431,0.5764836739149888,0.23895811413619505,0.18455821194881364
id10226,0.8474907037254451,0.0424139074623787,0.11009538881217702
id22446,0.8751494757446014,0.037367451262583305,0.08748307299281546
id10207,0.36058835222751756,0.16521178338721418,0.4741998643852688
id02564,0.7325659071012237,0.13844658638542345,0.12898750651335264
id15113,0.7249787881517922,0.0875694196714713,0.18745179217673943
id20230,0.6727559910658731,0.14079190943793535,0.18645209949619085
id18155,0.8428024607021973,0.08950802750058375,0.06768951179721568
id23722,0.3507868690752025,0.10275322442634449,0.5464599064984497
id20241,0.8586359727107247,0.061385042613502666,0.07997898467577247
id10580,0.19177426253230725,0.03004923732360274,0.7781765001440898
id09405,0.22684783245263557,0.09425055243979374,0.6789016151075699
id16297,0.3059090749306125,0.6218023864200215,0.07228853864936614
id27247,0.4689848225041973,0.05272208234635554,0.4782930951494477
id26321,0.9577742772901593,0.019797129043873728,0.02242859366596528
id18503,0.3788343129331263,0.07083561857991344,0.5503300684869581
id04178,0.3089681487764575,0.3773590277102923,0.31367282351324793
id22695,0.1912692523176824,0.11186481660010042,0.6968659310822144
id04368,0.9002316827192963,0.029716979951161283,0.07005133732954043
id20585,0.8144830560227037,0.1085217625312626,0.07699518144603379
id21615,0.3053128772688158,0.3199405454641629,0.37474657726702226
id10830,0.03276813787330496,0.9487805460929322,0.018451316033755875
id22143,0.7881047484661362,0.10275595184884057,0.10913929968502228
id21600,0.8588470800399794,0.059516926067736994,0.08163599389228499
id23773,0.8418495949993698,0.06209226205454531,0.09605814294608166
id08505,0.8474144918234792,0.030332115970936352,0.12225339220558122
id27152,0.6862964673449136,0.07475450542104174,0.23894902723404748
id09817,0.21588232822216205,0.21670519263453403,0.5674124791433038
id02355,0.6387662302596316,0.12882353903568622,0.23241023070468142
id23629,0.8057463219934475,0.03384070911941632,0.16041296888713613
id22194,0.6902013773882016,0.12408318951835973,0.18571543309343977
id05592,0.5033636923629808,0.055602774094438326,0.44103353354258346
id02916,0.40758412834328883,0.34482070501138123,0.24759516664533165
id22284,0.4452500677260873,0.032073927552587374,0.5226760047213242
id14574,0.43169967850560914,0.08944928347653781,0.4788510380178507
id16820,0.5473323264824476,0.09206529762676395,0.36060237589078914
id04513,0.6718911066725494,0.09774667219968151,0.23036222112776858
id05853,0.5250404657827511,0.14694071772944606,0.32801881648780373
id23528,0.33316495244879396,0.48366130092931575,0.183173746621893
id06684,0.7099020146897699,0.17249942963189685,0.11759855567833574
id19793,0.6990854449103768,0.18151197236157082,0.11940258272805372
id05567,0.4193235997757554,0.0698299969097116,0.5108464033145307
id01637,0.15413939176421754,0.6545102122393334,0.19135039599644768
id24264,0.3795579789542364,0.07574294687370974,0.5446990741720521
id08558,0.2502860935605766,0.38989974306309283,0.3598141633763337
id01977,0.3058724464219845,0.3672300158202055,0.32689753775781
id14665,0.18124883220362797,0.7044638083521418,0.11428735944422745
id24485,0.5001559709950176,0.39033583050389375,0.10950819850108642
id00331,0.5455662256596512,0.07269852412070098,0.38173525021964544
id06004,0.28815679958332097,0.0791309792669275,0.6327122211497548
id08168,0.14591373268752608,0.6423902415751168,0.2116960257373603
id02054,0.8422860339642905,0.10230350526126265,0.05541046077444763
id27733,0.22906153259020032,0.14251809545828634,0.6284203719515141
id26596,0.24184592166145194,0.6206675567587117,0.13748652157983493
id05275,0.5917435198299773,0.15682418301236967,0.25143229715765403
id23093,0.674147318890184,0.12600155494012033,0.19985112616969736
id13304,0.1754651721371378,0.07034759096025155,0.7541872369026128
id09513,0.8086394152322842,0.06749496872819165,0.12386561603952174
id14943,0.8488191254418788,0.04405657871650894,0.10712429584161406
id10936,0.5688818633013439,0.14110285402563927,0.29001528267301807
id18771,0.47679154182601996,0.1501153178695336,0.37309314030444596
id09708,0.5755275326133735,0.1840052201203741,0.2404672472662514
id17204,0.7816281663535932,0.10573556516966706,0.11263626847673702
id27515,0.09288667620619993,0.8310402040613104,0.07607311973248701
id04438,0.3403264798925607,0.010527033819107783,0.6491464862883312
id14306,0.35281158812369273,0.589521668548141,0.05766674332816374
id10235,0.2693314802055289,0.171148219091646,0.5595203007028248
id19034,0.5528866450863756,0.26901733813647355,0.17809601677715203
id27850,0.46312688361663573,0.06988812021414845,0.4669849961692159
id23316,0.5339419145634555,0.2896472318106803,0.17641085362586387
id21265,0.7860638376018925,0.06496606675335027,0.1489700956447604
id13944,0.26027649891511834,0.08879678951564099,0.6509267115692403
id00416,0.20172259235228038,0.5413926414477207,0.2568847661999991
id04702,0.6320215859950346,0.15829000170159122,0.2096884123033759
id07679,0.5155661901552867,0.2509117875712589,0.23352202227345562
id17063,0.3091667229735192,0.5401807203889742,0.15065255663750338
id25840,0.2228667973402172,0.565382534495039,0.2117506681647438
id16767,0.5045298262975885,0.39771210652592803,0.09775806717648262
id10275,0.30130211516315414,0.07744088059307888,0.6212570042437645
id19913,0.4160438881413697,0.21328436998063632,0.37067174187799307
id16158,0.3059301857376402,0.5064519647464544,0.18761784951590701
id19914,0.34801254622738725,0.050231983760924914,0.6017554700116852
id09409,0.5231832793130148,0.08089468320149311,0.3959220374854929
id14026,0.5074028943718153,0.1882236550059363,0.3043734506222497
id27022,0.16784069221092207,0.6715648172410118,0.16059449054806527
id06324,0.1108943481293296,0.7630075843315143,0.12609806753915767
id22614,0.2939740892985397,0.2195356682604308,0.4864902424410268
id02338,0.6925514530613742,0.08328935710842696,0.22415918983019736
id02862,0.3245691931424449,0.4906071038808917,0.18482370297666503
id14818,0.41263669243964424,0.188139260360881,0.39922404719947435
id00648,0.6515793770613654,0.12343069162033313,0.22498993131830242
id21812,0.26073285318210665,0.048695711348767344,0.6905714354691267
id04567,0.47378290407073015,0.48108553080749,0.04513156512178154
id20462,0.020177586639042833,0.0012991327864466495,0.9785232805745181
id21110,0.45577457541998706,0.11506150600656712,0.4291639185734457
id27524,0.4377830448318252,0.45715600712597154,0.10506094804220367
id10739,0.15858770202645764,0.15163243250815112,0.6897798654653883
id25519,0.4785760994792928,0.1381716692764047,0.3832522312443005
id09509,0.3096571378882361,0.13556530498947517,0.5547775571222898
id24062,0.37388311683674746,0.40075227331397356,0.2253646098492801
id17909,0.23131972805341303,0.039015630574805185,0.7296646413717828
id09896,0.1356739248429924,0.12390366459983322,0.740422410557174
id11587,0.3633690671195115,0.5488081360811264,0.08782279679936385
id09957,0.3991548489159764,0.3625973978676028,0.23824775321642033
id02070,0.09327371173021015,0.050797496861942314,0.855928791407849
id25658,0.6998176043589297,0.15762692911786078,0.14255546652321036
id19870,0.4106760698691256,0.4336042468336261,0.15571968329725175
id11774,0.3476576994307599,0.033859996570199474,0.6184823039990403
id21315,0.5280267277686695,0.32569433707885714,0.14627893515247278
id15873,0.7497217425569906,0.14727583054184207,0.10300242690116723
id19302,0.10656207415847253,0.8516645889815179,0.041773336860010724
id07239,0.5255318894818809,0.3604382318645479,0.11402987865356969
id10178,0.7837858389625654,0.05931846723923863,0.15689569379819746
id00074,0.853709308639325,0.023421953303018044,0.12286873805765519
id21736,0.2843439720907219,0.4480657145223648,0.2675903133869125
id25383,0.36934604197000875,0.31845314854153733,0.31220080948845563
id01649,0.49139228340454316,0.10984394493023175,0.39876377166522525
id15990,0.131695964093417,0.07211548579188952,0.7961885501146954
id04940,0.6475070640227962,0.13925459888833214,0.21323833708887327
id09041,0.4902512417090263,0.2992841723706331,0.2104645859203398
id12499,0.5802652093118764,0.15234261976139005,0.2673921709267334
id27324,0.43146702140805854,0.5070393129098579,0.06149366568208482
id20396,0.1002632320570516,0.8174393144622973,0.0822974534806516
id20065,0.7291677727039831,0.08439974169390721,0.18643248560211037
id09659,0.2743015225176453,0.11869058547575109,0.6070078920066024
id04632,0.4151642818463365,0.09304888634934184,0.4917868318043248
id17313,0.756539047719517,0.05850728688555327,0.18495366539492938
id04995,0.8847034063956676,0.06884768181487319,0.04644891178945991
id26559,0.7034753487413734,0.14171207210927583,0.15481257914934968
id06974,0.3075835668239246,0.22915490449329123,0.46326152868278564
id22141,0.820434497453351,0.0722248845015513,0.10734061804509451
id11508,0.25198827847517397,0.06616608535350951,0.6818456361713149
id09766,0.41632099900219594,0.4771091715257158,0.1065698294720848
id24382,0.4458581498528104,0.14989485549224546,0.40424699465494396
id12016,0.5411680538613202,0.17233379819112304,0.28649814794755674
id07298,0.7736067817551991,0.05215065107787909,0.17424256716692332
id17985,0.2745917541563931,0.6420624701721586,0.08334577567144709
id09057,0.14617630354297328,0.01041299514784864,0.8434107013091792
id23310,0.10991893215166315,0.04115103411626335,0.8489300337320764
id13265,0.8450665914775237,0.052158489272502606,0.10277491924997145
id25920,0.6477066606656225,0.11663334388072437,0.23565999545365318
id15012,0.5299731450140504,0.05532785882297894,0.4146989961629708
id12939,0.15809940362601338,0.7359465928387312,0.10595400353525651
id13329,0.7162942592215745,0.1273208924144962,0.15638484836393068
id11410,0.44324378176328527,0.4729980491619566,0.08375816907475837
id08203,0.33749671540088066,0.34671401015570774,0.315789274443412
id09399,0.315221627467607,0.4676248719999456,0.21715350053244992
id24807,0.15336727914828863,0.08309481483920476,0.7635379060125064
id24976,0.5948124933961736,0.1894091219998705,0.2157783846039529
id19630,0.19616747806278137,0.10260782990677439,0.7012246920304461
id00231,0.0855981004613957,0.881904733814136,0.03249716572447099
id06157,0.17669104550288967,0.5306701833924021,0.29263877110470643
id26817,0.35772324118263166,0.23160262855847086,0.4106741302588977
id21083,0.15265863114942177,0.06657809547647393,0.780763273374106
id27634,0.8294347321783124,0.11009830943744657,0.06046695838424217
id12397,0.3295527384449946,0.3492173138077363,0.32122994774727
id02643,0.2043122756759155,0.06692666876616128,0.7287610555579218
id13731,0.13928038515656752,0.8024255101034115,0.05829410474002183
id17953,0.36050242468287447,0.07072006242416976,0.5687775128929546
id10342,0.6268489951462131,0.11896401882632923,0.25418698602745754
id19652,0.33666411085740916,0.3239753633813674,0.3393605257612231
id03505,0.25491929274843406,0.5873403858911668,0.15774032136039645
id27602,0.31540893639742923,0.29301545023860714,0.391575613363965
id13311,0.31215801512854396,0.06363450141662393,0.6242074834548329
id20008,0.5237178181113938,0.2531297680578458,0.2231524138307614
id14404,0.4482099817656694,0.18956891147254987,0.36222110676178165
id09413,0.2745283366349235,0.09759640326688039,0.6278752600981939
id01897,0.21914404647887004,0.39591365575738424,0.38494229776374894
id14873,0.8033842090688106,0.06311233928049767,0.13350345165069125
id25588,0.8739522521284517,0.04097258222352409,0.08507516564802549
id15549,0.23934163749346848,0.5869500348704263,0.17370832763610441
id20796,0.49323034346298206,0.11885506594213133,0.38791459059488886
id11138,0.2694672451745608,0.09990209681689456,0.6306306580085438
id18398,0.12881827994034178,0.01663579659277485,0.8545459234668801
id01871,0.878104297387279,0.05461512362106687,0.06728057899165542
id15968,0.7396725274611717,0.11725284587371478,0.143074626665114
id18197,0.1070190089937378,0.02635185837330649,0.8666291326329552
id20939,0.3931803083099304,0.044081562171029126,0.56273812951904
id20570,0.14684774836104125,0.1704093744877389,0.6827428771512222
id00432,0.7609456348601112,0.08043170684104968,0.1586226582988392
id19537,0.12362140576736932,0.6919283424576209,0.184450251775011
id12930,0.8878417908343488,0.06259692557933223,0.049561283586319727
id26222,0.38027544836874755,0.3196797133143068,0.3000448383169487
id10623,0.9054357706905665,0.03408306215240698,0.060481167157027074
id15460,0.16354905381106966,0.7576423074890473,0.07880863869988468
id22824,0.8358989819708619,0.0924572388710778,0.07164377915805828
id02968,0.2042204438538972,0.040070610935168914,0.7557089452109336
id19017,0.35145223432269934,0.31616301573946703,0.3323847499378324
id26743,0.29141837141412275,0.5120470828051078,0.19653454578076726
id04161,0.8736804046216362,0.04747217440410891,0.07884742097425844
id08976,0.06755783663488389,0.9034190634293829,0.02902309993573327
id13339,0.1467981741625109,0.690751867728324,0.1624499581091636
id25051,0.8246353947357347,0.02671773978965625,0.14864686547460595
id22649,0.3126159541956452,0.6087240548924057,0.0786599909119491
id00040,0.22189379653967345,0.5759557088312376,0.2021504946290898
id08855,0.4849256322131345,0.24436022036856028,0.2707141474183061
id24622,0.6997104486723186,0.03048644967130401,0.2698031016563756
id02301,0.81804680581383,0.09187535021195245,0.0900778439742167
id07047,0.43225192919808175,0.15015124209426137,0.4175968287076569
id04423,0.8389729719635322,0.0978586828877435,0.06316834514872338
id02790,0.4626914896541489,0.34130577910357196,0.19600273124227843
id08754,0.6235231285857784,0.23673282807592597,0.13974404333829232
id20297,0.29116200504757395,0.047225864747154796,0.6616121302052702
id04307,0.48109453995431,0.23412966389929468,0.28477579614639276
id18927,0.2980261132746024,0.12850592738715702,0.5734679593382391
id27393,0.40441624985673436,0.1091295086762405,0.4864542414670251
id15260,0.5289272543755448,0.28391171406197047,0.1871610315624865
id03679,0.49613914280257754,0.12842199922253597,0.37543885797488785
id17381,0.906006582992107,0.03761883772401148,0.05637457928387965
id13196,0.6419611095961751,0.177184180223291,0.1808547101805333
id21493,0.3398362491047615,0.16297496491999444,0.49718878597524485
id11088,0.360549862592424,0.20129391513824305,0.4381562222693331
id15801,0.4895388656841393,0.04239895951490821,0.468062174800952
id04647,0.43435626005544486,0.12033216226206427,0.44531157768248963
id16900,0.23278782059254993,0.6984488498437302,0.06876332956371671
id17174,0.699438452354774,0.221294975724889,0.07926657192033859
id23801,0.3878581612886964,0.38225157421786277,0.22989026449343983
id11952,0.5054562170316562,0.15221688297848798,0.3423268999898571
id02738,0.7745181714602289,0.08688547257601248,0.13859635596376035
id05365,0.6516072526561328,0.029782104189395194,0.31861064315446963
id19666,0.3744442708369605,0.47535002579013796,0.1502057033729009
id26638,0.3391500584374283,0.14215946190385184,0.5186904796587184
id03032,0.35384931006553433,0.24617044282049386,0.3999802471139701
id23471,0.6123872457230175,0.16901749958313242,0.21859525469384905
id26135,0.11344802490898521,0.8110127742446559,0.07553920084635929
id18224,0.07568980816162793,0.7802452773370535,0.14406491450131545
id10782,0.7275051596503784,0.15295563092148617,0.11953920942813415
id08932,0.24236608475069765,0.04635585866576684,0.711278056583537
